Compound,mp-id,log10_melt_temp_K,delta_T_vegard,melt_temp_K,melt_temp_C,coh_en,bulk_m,shear_m,form_e_per_atom,e_per_atom,density,%ic,M_ave,M_aveX,M_sd,M_sdX,M_harm,M_harmX,M_geo,M_geoX,M_quad,M_quadX,radius_ave,radius_aveX,radius_sd,radius_sdX,radius_harm,radius_harmX,radius_geo,radius_geoX,radius_quad,radius_quadX,atomic_num_ave,atomic_num_aveX,atomic_num_sd,atomic_num_sdX,atomic_num_harm,atomic_num_harmX,atomic_num_geo,atomic_num_geoX,atomic_num_quad,atomic_num_quadX,row_ave,row_aveX,row_sd,row_sdX,row_harm,row_harmX,row_geo,row_geoX,row_quad,row_quadX,group_ave,group_aveX,group_sd,group_sdX,group_harm,group_harmX,group_geo,group_geoX,group_quad,group_quadX,electro_ave,electro_aveX,electro_sd,electro_sdX,electro_harm,electro_harmX,electro_geo,electro_geoX,electro_quad,electro_quadX,vol_ave,vol_aveX,vol_sd,vol_sdX,vol_harm,vol_harmX,vol_geo,vol_geoX,vol_quad,vol_quadX,melt_temp_ave,melt_temp_aveX,melt_temp_sd,melt_temp_sdX,melt_temp_harm,melt_temp_harmX,melt_temp_geo,melt_temp_geoX,melt_temp_quad,melt_temp_quadX,compound_type
CoF3,mp-1271282,3.079235529,718.0025,1200.15,927,4.219968202,79.97489614,33.17205134,-2.239680295,-4.613672344,3.396809424,66.79600547,38.9657991,28.98210115,19.9673959,0.48449635,28.7338288,22.87330142,33.4609713,25.21319147,43.7839057,33.74884978,0.925,0.7125,0.425,0.0375,0.7297297297,0.5934065934,0.8215838363,0.6409305096,1.017963654,0.8019507466,18,13.5,9,0,13.5,10.8,15.58845727,11.84466612,20.1246118,15.58845727,3,2.5,1,0.5,2.666666667,2.285714286,2.828427125,2.37841423,3.16227766,2.645751311,13,15,4,10.5,11.76923077,13.90909091,12.36931688,14.50097883,13.60147051,15.39480432,2.93,3.455,1.05,2.515,2.553720137,3.111185031,2.735397595,3.299527607,3.112458835,3.572660073,8.935,10.0675,2.265,6.7325,8.360828204,9.57436719,8.643147575,9.838864408,9.217616286,10.25681359,910.765,482.1475,857.235,401.8525,103.9137868,70.66020349,307.637839,128.3271348,1250.737675,885.2147173,hal
CoO,mp-22408,3.344028572,1286.75,2208.15,1935,5.697922889,137.6645892,28.74101502,-1.410028377,-6.150020009,5.118013507,45.57790737,37.4662975,37.4662975,21.4668975,21.4668975,25.16650491,25.16650491,30.70660776,30.70660776,43.18044855,43.18044855,0.975,0.975,0.375,0.375,0.8307692308,0.8307692308,0.9,0.9,1.044629121,1.044629121,17.5,17.5,9.5,9.5,12.34285714,12.34285714,14.69693846,14.69693846,19.91230775,19.91230775,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,12.5,12.5,3.5,3.5,11.52,11.52,12,12,12.98075499,12.98075499,2.66,2.66,0.78,0.78,2.431278195,2.431278195,2.543069012,2.543069012,2.772002886,2.772002886,12.015,12.015,5.345,5.345,9.637220141,9.637220141,10.76063195,10.76063195,13.15025665,13.15025665,911.4,911.4,856.6,856.6,106.3050252,106.3050252,311.2658028,311.2658028,1250.765174,1250.765174,ox
CrB,mp-1080664,3.356628095,8.65,2273.15,2000,5.761581554,307.8494435,227.375836,-0.528822188,-8.695041244,6.267642518,3.545616572,31.40355,31.40355,20.59255,20.59255,17.90020036,17.90020036,23.70927745,23.70927745,37.55310997,37.55310997,1.125,1.125,0.275,0.275,1.057777778,1.057777778,1.090871211,1.090871211,1.158123482,1.158123482,14.5,14.5,9.5,9.5,8.275862069,8.275862069,10.95445115,10.95445115,17.33493582,17.33493582,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,9.5,9.5,3.5,3.5,8.210526316,8.210526316,8.831760866,8.831760866,10.12422837,10.12422837,1.85,1.85,0.19,0.19,1.830486486,1.830486486,1.840217378,1.840217378,1.859731163,1.859731163,5.81,5.81,1.42,1.42,5.462943201,5.462943201,5.633799783,5.633799783,5.98101162,5.98101162,2264.5,2264.5,84.5,84.5,2261.346876,2261.346876,2262.922889,2262.922889,2266.076014,2266.076014,bor
CrCl2,mp-22857,3.040266007,256.0833333,1097.15,824,3.34887691,13.62205742,8.868615469,-1.333917072,-5.387500213,2.738201949,43.02171753,43.72455,40.96736667,8.27155,6.3033,42.15978743,39.65897141,42.93504086,40.28025865,44.50005407,41.70301681,1.2,1.133333333,0.2,0.2,1.166666667,1.105263158,1.183215957,1.118688942,1.216552506,1.148912529,20.5,19.33333333,3.5,3.333333333,19.90243902,18.83076923,20.19900988,19.07083439,20.79663434,19.61292091,3.5,3.333333333,0.5,0.6666666667,3.428571429,3.272727273,3.464101615,3.301927249,3.535533906,3.366501646,11.5,13.33333333,5.5,9.333333333,8.869565217,10.55172414,10.09950494,12.01387284,12.74754878,14.30617582,2.41,2.66,0.75,1.553333333,2.17659751,2.428518519,2.290327488,2.549729357,2.524004754,2.752380788,12.31,14.00333333,5.08,9.183333333,10.21362307,11.8426719,11.21292558,12.97913711,13.31700041,14.79974211,1175.8,841.0666667,1004.2,612.2666667,318.156149,247.6529261,611.6273375,400.4027211,1546.261065,1266.398189,hal
CrF2,mp-554340,3.067126674,404.7966667,1167.15,894,4.813297323,49.16504493,21.09932101,-2.848418381,-6.342134293,3.611464831,73.96165691,35.4972516,29.99763547,16.4988484,4.6664312,27.82871428,24.09556942,31.42996775,26.57469714,39.14418053,33.79089159,0.95,0.8,0.45,0.1333333333,0.7368421053,0.6363636364,0.8366600265,0.7047298732,1.051189802,0.9055385138,16.5,14,7.5,2,13.09090909,11.36842105,14.69693846,12.48050294,18.12456896,15.68438714,3,2.666666667,1,0,2.666666667,2.4,2.828427125,2.5198421,3.16227766,2.828427125,11.5,13.33333333,5.5,9.333333333,8.869565217,10.55172414,10.09950494,12.01387284,12.74754878,14.30617582,2.82,3.206666667,1.16,2.1,2.342836879,2.715123288,2.570369623,2.973660683,3.049262206,3.38803778,9.215,9.876666667,1.985,5.056666667,8.787411829,9.467186282,8.998666568,9.679615676,9.426369927,10.05241099,1116.765,762.3533333,1063.235,690.98,104.4941416,79.32113297,341.6070842,184.1691965,1541.957435,1259.382246,hal
Cs2S,mp-540703,2.893844952,452.6366667,783.15,510,2.768654458,11.22224871,5.451149353,-1.180182478,-2.934780682,3.910644065,55.11313621,82.48522595,99.29196793,50.42022595,77.91530127,51.66517114,64.88598789,65.28103335,82.73811312,96.67477274,110.0846379,1.8,2.066666667,0.8,1.4,1.444444444,1.695652174,1.61245155,1.890814389,1.96977156,2.2,35.5,42,19.5,31.33333333,24.78873239,30.34482759,29.66479395,36.44308387,40.5030863,45.84757355,4.5,5,1.5,3,4,4.5,4.242640687,4.762203156,4.74341649,5.196152423,8.5,6,7.5,4.666666667,1.882352941,1.454545455,4,2.5198421,11.33578405,9.273618495,1.685,1.386666667,0.895,0.3333333333,1.209614243,1.027663866,1.427655421,1.172081909,1.90794392,1.623227238,43.235,52.47,27.705,42.11666667,25.48162831,32.40288824,33.19183936,42.7547733,51.35009494,58.61213782,344.975,330.5133333,43.385,71.60666667,339.5187837,325.8584982,342.2360186,328.1125099,347.6924055,333.0348059,chalc
DyF3,mp-1212889,3.213026075,1173.0025,1633.15,1360,6.23098972,110.1111901,52.38141647,-4.450900185,-6.668009495,7.692130887,85.1088037,90.7492016,54.8738024,71.7507984,26.3761976,34.01947858,24.38104839,55.56294197,32.49010887,115.6874871,82.89913747,1.125,0.8125,0.625,0.0625,0.7777777778,0.6086956522,0.9354143467,0.6838911999,1.286953768,0.9762812095,37.5,23.25,28.5,9.75,15.84,11.47826087,24.37211521,14.81043676,47.1009554,33.90796367,5,3.5,3,0.5,3.2,2.461538462,4,2.828427125,5.830951895,4.358898944,14.5,15.75,2.5,9.75,14.06896552,15.39622642,14.28285686,15.58231583,14.71393897,15.8981131,2.6,3.29,1.38,2.68,1.867538462,2.542198953,2.203542602,2.961435388,2.943535289,3.50034284,15.105,13.1525,3.905,3.6475,14.09546508,12.48201671,14.59150438,12.78377288,15.60160408,13.58031756,866.765,460.1475,813.235,379.8525,103.7540741,70.62324164,299.8839776,126.6996027,1188.542271,841.278251,hal
DyI3,mp-865005,3.089251413,518.0125,1228.15,955,3.461741573,3.180812112,2.790077997,-1.370405269,-3.665108778,3.881521642,40.45274578,144.702235,135.8033525,17.797765,54.5533525,142.5131849,134.2566819,143.6035389,134.9960406,145.7926516,136.6752387,1.575,1.4875,0.175,0.6125,1.555555556,1.473684211,1.565247584,1.480319769,1.584692399,1.495200655,59.5,56.25,6.5,23.25,58.78991597,55.74501992,59.14389233,55.98773342,59.85398901,56.53096497,6.5,5.75,1.5,1.75,6.153846154,5.517241379,6.32455532,5.623413252,6.670832032,5.894913061,14.5,15.75,2.5,9.75,14.06896552,15.39622642,14.28285686,15.58231583,14.71393897,15.8981131,1.94,2.3,0.72,1.69,1.672783505,2.053924051,1.801443865,2.189027337,2.069299398,2.38302329,22.365,24.0425,3.355,14.5375,21.8617125,23.63442659,22.11192438,23.8478237,22.61524375,24.21742813,1033.425,710.1375,646.575,129.8625,628.8874374,479.0314824,806.1687168,558.4499692,1219.02685,904.3448965,hal
EuCl2,mp-1183892,3.004815586,530.4166667,1011.15,738,4.05988863,23.65421406,10.0487838,-2.754323597,-7.020905407,3.70427313,61.72602406,93.7085,74.29,58.2555,27.01933333,57.49296693,47.62417188,73.40013414,57.59024144,110.3403202,92.38846918,1.425,1.283333333,0.425,0.05,1.298245614,1.180851064,1.360147051,1.227601026,1.487027236,1.344432966,40,32.33333333,23,9.666666667,26.775,22.46853147,32.72613634,26.30749303,46.14108798,38.93156389,5.5,4.666666667,2.5,0.6666666667,4.363636364,3.789473684,4.898979486,4.160167646,6.041522987,5.228129047,13,14.33333333,4,8.333333333,11.76923077,13.11428571,12.36931688,13.75245135,13.60147051,14.82115605,2.18,2.506666667,0.98,1.706666667,1.739449541,2.046043165,1.947305831,2.288329032,2.390146439,2.671528901,23.18,21.25,5.79,1.936666667,21.73374892,20.06325368,22.44522889,20.61496269,23.89218491,21.9399567,635.3,480.7333333,463.7,251.9333333,296.8493625,238.7597907,434.2676594,318.6721324,786.5264013,649.7933312,hal
EuI2,mp-1102093,2.893844952,158.9166667,783.15,510,3.153019619,8.646574163,7.125024021,-1.620871688,-6.067558889,5.187026949,41.3099512,139.434235,135.2576467,12.529765,33.94831333,138.3082919,134.2859154,138.8701223,134.7611945,139.9960746,135.7725381,1.625,1.55,0.225,0.3166666667,1.593846154,1.523529412,1.609347694,1.536299656,1.640502972,1.564448785,58,56.33333333,5,14.33333333,57.56896552,55.96089385,57.78408085,56.14323452,58.21511831,56.5302279,6.5,6,1.5,0.6666666667,6.153846154,5.714285714,6.32455532,5.848035476,6.670832032,6.164414003,13,14.33333333,4,8.333333333,11.76923077,13.11428571,12.36931688,13.75245135,13.60147051,14.82115605,1.93,2.173333333,0.73,1.373333333,1.65388601,1.892490119,1.786616915,2.040084579,2.063443723,2.279707584,27.345,26.80333333,1.625,7.49,27.24843299,26.71916328,27.29667379,26.76065924,27.39324095,26.84708364,742.925,624.2333333,356.075,108.4333333,572.2625433,493.4307407,652.0338565,547.8911662,823.8488704,708.7799012,hal
Fe2O3,mp-19770,3.264380949,1080.87,1838.15,1565,5.978027364,190.0621146,83.16595132,-1.907358343,-6.74927644,5.066847798,47.6922164,35.9222,31.93764,19.9228,12.73836,24.87282218,22.3893519,29.89124442,26.37885471,41.07703023,37.43065709,1,0.92,0.4,0.2,0.84,0.7777777778,0.916515139,0.8420579191,1.077032961,1,17,15.2,9,5.6,12.23529412,11.06382979,14.4222051,12.81868075,19.23538406,17.57270611,3,2.8,1,0.4,2.666666667,2.5,2.828427125,2.639015822,3.16227766,2.966479395,12,12.8,4,6.4,10.66666667,11.42857143,11.3137085,12.12573253,12.64911064,13.38656042,2.635,2.796,0.805,1.332,2.389070209,2.54454325,2.509023715,2.672486385,2.755222314,2.905119619,12.225,13.252,5.135,7.58,10.06808998,10.99146276,11.09425076,12.13356236,13.25967006,14.17494268,932.9,757.28,878.1,691.52,106.3809626,89.52729766,315.0282527,222.0422989,1281.156517,1146.163262,ox
Fe3P,mp-18708,3.137717981,-64.425,1373.15,1100,4.878399886,180.9296471,76.02826282,-0.205889431,-7.911183676,7.345807153,3.188074308,43.409381,49.6271905,12.435619,34.1403095,39.84691095,46.50864885,41.5900197,48.19330504,45.15549777,50.78229516,1.2,1.3,0.2,0.8,1.166666667,1.272727273,1.183215957,1.287051801,1.216552506,1.311487705,20.5,23.25,5.5,15.75,19.02439024,21.97183099,19.74841766,22.6596306,21.22498528,23.73288857,3.5,3.75,0.5,2.25,3.428571429,3.692307692,3.464101615,3.722419436,3.535533906,3.774917218,11.5,9.75,3.5,2.25,10.43478261,9.056603774,10.95445115,9.361389277,12.02081528,10.21028893,2.01,1.92,0.18,0.825,1.993880597,1.908428571,2.001924074,1.914032669,2.018043607,1.926317731,12.055,9.5725,4.965,1.0625,10.01010369,8.300725709,10.98507169,8.825200183,13.03741731,10.49386368,1064.15,1437.575,746.85,1278.925,539.989945,831.9234138,758.0437322,1171.672821,1300.076977,1576.375771,nitr_gr
FeO,mp-1279742,3.217523424,717.25,1650.15,1377,5.962736585,152.8395619,61.23285681,-1.728029241,-6.719010495,5.614899212,47.6922164,35.9222,35.9222,19.9228,19.9228,24.87282218,24.87282218,29.89124442,29.89124442,41.07703023,41.07703023,1,1,0.4,0.4,0.84,0.84,0.916515139,0.916515139,1.077032961,1.077032961,17,17,9,9,12.23529412,12.23529412,14.4222051,14.4222051,19.23538406,19.23538406,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,12,12,4,4,10.66666667,10.66666667,11.3137085,11.3137085,12.64911064,12.64911064,2.635,2.635,0.805,0.805,2.389070209,2.389070209,2.509023715,2.509023715,2.755222314,2.755222314,12.225,12.225,5.135,5.135,10.06808998,10.06808998,11.09425076,11.09425076,13.25967006,13.25967006,932.9,932.9,878.1,878.1,106.3809626,106.3809626,315.0282527,315.0282527,1281.156517,1281.156517,ox
Gd2Te3,mp-1105966,3.184165986,460.554,1528.15,1255,4.45169902,8.90775934,24.07181274,-1.4385171,-8.954946554,7.411884522,18.33135174,142.425,139.46,14.825,13.66,140.8818676,138.0088039,141.6513325,138.7224231,143.1944875,140.2144108,1.6,1.56,0.2,0.12,1.575,1.536585366,1.587450787,1.548052993,1.61245155,1.572259521,58,56.8,6,5.6,57.37931034,56.21621622,57.68882041,56.50332379,58.30951895,57.10341496,6.5,6.2,1.5,0.2,6.153846154,5.882352941,6.32455532,6.034176337,6.670832032,6.371812929,13,13.6,3,5.6,12.30769231,12.90322581,12.64911064,13.25781607,13.34166406,13.9140217,1.65,1.74,0.45,0.78,1.527272727,1.615384615,1.587450787,1.678819771,1.710263138,1.794993036,20.18,20.236,0.28,4.316,20.17611497,20.23225999,20.17805739,20.23413337,20.18194242,20.23785957,1153.83,1067.596,431.17,200.404,992.7078512,923.6749877,1070.241141,989.4004798,1231.759407,1148.14306,chalc
GeI2,mp-27922,2.865192839,71.45,733.15,460,2.479282502,5.71667156,3.911768993,-0.3429528822,-2.898129469,4.112266202,10.02380044,99.772235,108.8163133,27.132235,60.38964667,92.39384786,101.6039677,96.01219038,105.3682802,103.3956336,111.7826143,1.325,1.35,0.075,0.5166666667,1.320754717,1.346153846,1.322875656,1.34809975,1.327120944,1.351850583,42.5,46,10.5,24.66666667,39.90588235,43.48717949,41.18252056,44.79545022,43.77784828,47.05316142,4.5,4.666666667,0.5,2,4.444444444,4.615384615,4.472135955,4.641588834,4.527692569,4.69041576,15.5,16,1.5,6.666666667,15.35483871,15.86666667,15.42724862,15.93462911,15.5724115,16.0623784,2.335,2.443333333,0.325,1.103333333,2.289764454,2.401167665,2.31227161,2.42281234,2.357509279,2.462471658,19.675,21.69,6.045,12.60333333,17.81771792,19.85071348,18.72334372,20.81353886,20.58270269,22.426277,799.125,661.7,412.275,145.9,586.4290192,500.3791469,684.5656214,565.9667583,899.206006,767.4190088,mix
