Compound,mp-id,log10_melt_temp_K,delta_T_vegard,melt_temp_K,melt_temp_C,coh_en,bulk_m,shear_m,form_e_per_atom,e_per_atom,density,%ic,M_ave,M_aveX,M_sd,M_sdX,M_harm,M_harmX,M_geo,M_geoX,M_quad,M_quadX,radius_ave,radius_aveX,radius_sd,radius_sdX,radius_harm,radius_harmX,radius_geo,radius_geoX,radius_quad,radius_quadX,atomic_num_ave,atomic_num_aveX,atomic_num_sd,atomic_num_sdX,atomic_num_harm,atomic_num_harmX,atomic_num_geo,atomic_num_geoX,atomic_num_quad,atomic_num_quadX,row_ave,row_aveX,row_sd,row_sdX,row_harm,row_harmX,row_geo,row_geoX,row_quad,row_quadX,group_ave,group_aveX,group_sd,group_sdX,group_harm,group_harmX,group_geo,group_geoX,group_quad,group_quadX,electro_ave,electro_aveX,electro_sd,electro_sdX,electro_harm,electro_harmX,electro_geo,electro_geoX,electro_quad,electro_quadX,vol_ave,vol_aveX,vol_sd,vol_sdX,vol_harm,vol_harmX,vol_geo,vol_geoX,vol_quad,vol_quadX,melt_temp_ave,melt_temp_aveX,melt_temp_sd,melt_temp_sdX,melt_temp_harm,melt_temp_harmX,melt_temp_geo,melt_temp_geoX,melt_temp_quad,melt_temp_quadX,compound_type
GeI2,mp-27922,2.865192839,71.45,733.15,460.0,2.479282502,5.71667156,3.911768993,-0.3429528822,-2.898129469,4.112266202,10.02380044,99.772235,108.8163133,27.132235,60.38964667,92.39384786,101.6039677,96.01219038,105.3682802,103.3956336,111.7826143,1.325,1.35,0.075,0.5166666667,1.320754717,1.346153846,1.322875656,1.34809975,1.327120944,1.351850583,42.5,46.0,10.5,24.66666667,39.90588235,43.48717949,41.18252056,44.79545022,43.77784828,47.05316142,4.5,4.666666667,0.5,2.0,4.444444444,4.615384615,4.472135955,4.641588834,4.527692569,4.69041576,15.5,16.0,1.5,6.666666667,15.35483871,15.86666667,15.42724862,15.93462911,15.5724115,16.0623784,2.335,2.443333333,0.325,1.103333333,2.289764454,2.401167665,2.31227161,2.42281234,2.357509279,2.462471658,19.675,21.69,6.045,12.60333333,17.81771792,19.85071348,18.72334372,20.81353886,20.58270269,22.426277,799.125,661.7,412.275,145.9,586.4290192,500.3791469,684.5656214,565.9667583,899.206006,767.4190088,mix
LaS,mp-2350,3.410465104,1782.47,2573.15,2300.0,6.24839675,76.62017664,42.08624386,-2.494838484,-6.69933697,5.598981178,42.16638471,85.485235,85.485235,53.420235,53.420235,52.10261042,52.10261042,66.73832404,66.73832404,100.8040025,100.8040025,1.475,1.475,0.475,0.475,1.322033898,1.322033898,1.396424004,1.396424004,1.549596722,1.549596722,36.5,36.5,20.5,20.5,24.98630137,24.98630137,30.19933774,30.19933774,41.86287138,41.86287138,5.5,5.5,2.5,2.5,4.363636364,4.363636364,4.898979486,4.898979486,6.041522987,6.041522987,9.5,9.5,6.5,6.5,5.052631579,5.052631579,6.92820323,6.92820323,11.51086443,11.51086443,1.84,1.84,0.74,0.74,1.542391304,1.542391304,1.684636459,1.684636459,1.983229689,1.983229689,18.96,18.96,3.43,3.43,18.3394884,18.3394884,18.64716332,18.64716332,19.26775804,19.26775804,790.68,790.68,402.32,402.32,585.9683816,585.9683816,680.6713451,680.6713451,887.1506325,887.1506325,chalc
MnB,mp-8365,3.335086636,229.15,2163.15,1890.0,5.499254354,261.8881286,179.7336125,-0.375981903,-8.296530459,6.499320318,5.825901023,32.8745225,32.8745225,22.0635225,22.0635225,18.06673251,18.06673251,24.37078588,24.37078588,39.59208576,39.59208576,1.125,1.125,0.275,0.275,1.057777778,1.057777778,1.090871211,1.090871211,1.158123482,1.158123482,15.0,15.0,10.0,10.0,8.333333333,8.333333333,11.18033989,11.18033989,18.02775638,18.02775638,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10.0,10.0,3.0,3.0,9.1,9.1,9.539392014,9.539392014,10.44030651,10.44030651,1.795,1.795,0.245,0.245,1.761559889,1.761559889,1.778201338,1.778201338,1.811642901,1.811642901,5.87,5.87,1.48,1.48,5.496848382,5.496848382,5.680360904,5.680360904,6.053701347,6.053701347,1934.0,1934.0,415.0,415.0,1844.948811,1844.948811,1888.949708,1888.949708,1978.02452,1978.02452,bor
Mo2B5,mp-7229,3.393250458,-32.13571429,2473.15,2200.0,6.297480357,295.6370905,119.8487498,0.065421994,-7.804324219,6.910597743,0.3593527769,53.3755,35.13357143,42.5645,19.68928571,19.43227398,14.48261074,32.20570353,20.17257097,68.26917797,52.0896971,1.15,1.021428571,0.3,0.1928571429,1.07173913,0.9639664804,1.110180166,0.9901251462,1.188486432,1.056780826,23.5,15.57142857,18.5,8.428571429,8.936170213,6.681818182,14.49137675,9.184379073,29.90819286,22.84419276,3.5,2.857142857,1.5,2.22e-16,2.857142857,2.413793103,3.16227766,2.598526445,3.807886553,3.16227766,9.5,11.0,3.5,7.571428571,8.210526316,9.75,8.831760866,10.42324034,10.12422837,11.44552314,2.1,2.074285714,0.06,0.84,2.098285714,2.072903226,2.099142682,2.073588711,2.100856968,2.074993976,6.885,5.815714286,2.495,0.4557142857,5.980856935,5.17685704,6.417024232,5.453501894,7.323131161,6.237321999,2622.5,2505.285714,273.5,850.4285714,2593.97674,2482.997601,2608.199379,2493.784295,2636.723061,2517.443062,bor
Nd2Te3,mp-16380,3.217523424,697.754,1650.15,1377.0,4.782508266,24.6701656,23.26093311,-1.464066453,-5.257304296,6.750487405,20.57841474,135.921,134.2568,8.321,18.8632,135.4115935,133.773685,135.6660577,134.0130523,136.1754651,134.5041182,1.625,1.58,0.225,0.1,1.593846154,1.550898204,1.609347694,1.56511233,1.640502972,1.595305613,56.0,55.2,4.0,7.2,55.71428571,54.92957746,55.85696018,55.06333433,56.14267539,55.33895554,6.5,6.2,1.5,0.2,6.153846154,5.882352941,6.32455532,6.034176337,6.670832032,6.371812929,11.0,12.0,5.0,7.2,8.727272727,9.6,9.797958971,10.80768031,12.08304597,12.9614814,1.62,1.716,0.48,0.804,1.477777778,1.570866142,1.547255635,1.644725847,1.689615341,1.779280754,20.525,20.512,0.065,4.04,20.52479415,20.51180251,20.52489708,20.51190121,20.52510292,20.51209887,1009.83,952.396,287.17,85.204,928.1661468,878.2175919,968.1373973,913.1379669,1049.8682,993.0891628,chalc
PdS,mp-20250,3.08747972,114.945,1223.15,950.0,4.158701962,113.3557862,30.82526658,-0.685868603,-5.010607007,6.46237567,3.545616572,69.2425,69.2425,37.1775,37.1775,49.28125501,49.28125501,58.41538582,58.41538582,78.59192269,78.59192269,1.2,1.2,0.2,0.2,1.166666667,1.166666667,1.183215957,1.183215957,1.216552506,1.216552506,31.0,31.0,15.0,15.0,23.74193548,23.74193548,27.12931993,27.12931993,34.43835072,34.43835072,4.0,4.0,1.0,1.0,3.75,3.75,3.872983346,3.872983346,4.123105626,4.123105626,13.0,13.0,3.0,3.0,12.30769231,12.30769231,12.64911064,12.64911064,13.34166406,13.34166406,2.39,2.39,0.19,0.19,2.374895397,2.374895397,2.382435728,2.382435728,2.397540406,2.397540406,12.045,12.045,3.485,3.485,11.03667912,11.03667912,11.5298222,11.5298222,12.53902907,12.53902907,1108.205,1108.205,719.845,719.845,640.6228974,640.6228974,842.5802621,842.5802621,1321.47461,1321.47461,chalc
Sn4P3,mp-27410,2.915478983,398.5471429,823.15,550.0,3.366824517,24.18779435,34.95633557,-0.05239673653,-4.653687809,5.636037599,1.313793393,74.841881,81.10875514,43.868119,54.55981629,49.12884655,53.61859161,60.63740831,66.74499844,86.75090211,91.99874083,1.225,1.257142857,0.225,0.4,1.183673469,1.215568862,1.204159458,1.236546029,1.245491871,1.276714533,32.5,35.0,17.5,22.14285714,23.07692308,25.0,27.38612788,29.84551749,36.91205765,39.05124838,4.0,4.142857143,1.0,1.571428571,3.75,3.888888889,3.872983346,4.016908774,4.123105626,4.25944329,14.5,14.42857143,0.5,1.571428571,14.48275862,14.41176471,14.49137675,14.42013802,14.50861813,14.4370555,2.075,2.058571429,0.115,0.1814285714,2.068626506,2.052377049,2.071810802,2.055455553,2.078184304,2.061715652,16.655,16.60285714,0.365,2.014285714,16.6470009,16.59504575,16.65099997,16.59894283,16.65899907,16.60678691,411.19,424.6028571,93.89,152.6314286,389.7514142,402.8936476,400.3272212,413.8432189,421.7731004,434.6527507,nitr_gr
TiSi2,mp-1077503,3.24133476,-28.51666667,1743.15,1470.0,5.524653753,134.2234358,106.9288884,-0.56281668,-6.81009473,4.027104901,3.188074308,37.97625,34.67933333,9.89075,2.768,35.40024696,32.57246141,36.6656328,33.54801613,39.24312041,35.91118818,1.25,1.2,0.15,0.2666666667,1.232,1.184615385,1.240967365,1.192077439,1.258967831,1.208304597,18.0,16.66666667,4.0,2.0,17.11111111,15.93103448,17.54992877,16.27644609,18.43908891,17.08800749,3.5,3.333333333,0.5,0.6666666667,3.428571429,3.272727273,3.464101615,3.301927249,3.535533906,3.366501646,9.0,10.66666667,5.0,8.0,6.222222222,7.636363636,7.483314774,9.220872584,10.29563014,11.66190379,1.72,1.78,0.18,0.7533333333,1.701162791,1.762650602,1.710555465,1.771506054,1.729392957,1.788071587,11.35,11.58666667,0.71,4.493333333,11.3055859,11.54634673,11.32777118,11.5667695,11.37218537,11.60598696,1814.0,1771.666667,127.0,477.6666667,1805.1086,1763.943437,1809.548839,1767.740723,1818.440266,1775.708216,carb_gr
VN,mp-1018027,3.366077252,1200.125,2323.15,2050.0,6.48390053,330.1886553,259.6509361,-1.354307371,-9.87172155,6.23865029,39.16622248,32.4741,32.4741,18.4674,18.4674,21.97204258,21.97204258,26.71183835,26.71183835,37.35789118,37.35789118,1.0,1.0,0.35,0.35,0.8775,0.8775,0.9367496998,0.9367496998,1.059481005,1.059481005,15.0,15.0,8.0,8.0,10.73333333,10.73333333,12.68857754,12.68857754,17.0,17.0,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10.0,10.0,5.0,5.0,7.5,7.5,8.660254038,8.660254038,11.18033989,11.18033989,2.335,2.335,0.705,0.705,2.122141328,2.122141328,2.226027852,2.226027852,2.439108444,2.439108444,10.93,10.93,2.61,2.61,10.30675206,10.30675206,10.61380233,10.61380233,11.23730395,11.23730395,1123.025,1123.025,1059.975,1059.975,122.5601834,122.5601834,370.996159,370.996159,1544.257799,1544.257799,nitr_gr
VO,mp-19184,3.314530804,944.25,2063.15,1790.0,6.506193682,167.2528284,91.91537688,-2.089710478,-7.912721298,5.196116801,55.91387152,33.47045,33.47045,17.47105,17.47105,24.35083589,24.35083589,28.54879043,28.54879043,37.7559083,37.7559083,0.975,0.975,0.375,0.375,0.8307692308,0.8307692308,0.9,0.9,1.044629121,1.044629121,15.5,15.5,7.5,7.5,11.87096774,11.87096774,13.56465997,13.56465997,17.21917536,17.21917536,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10.5,10.5,5.5,5.5,7.619047619,7.619047619,8.94427191,8.94427191,11.85326959,11.85326959,2.535,2.535,0.905,0.905,2.211913215,2.211913215,2.367952702,2.367952702,2.691700206,2.691700206,12.84,12.84,4.52,4.52,11.24884735,11.24884735,12.01811965,12.01811965,13.61234734,13.61234734,1118.9,1118.9,1064.1,1064.1,106.9160783,106.9160783,345.8733872,345.8733872,1544.100392,1544.100392,ox
W2B5,mp-8079,3.421299485,-95.42142857,2638.15,2365.0,6.701966339,168.6041907,90.97241885,0.248908235,-8.224406929,11.76511744,2.52750984,97.3255,60.24785714,86.5145,44.80357143,20.42110485,14.78755777,44.58132165,24.29173193,130.219091,98.69048283,1.1,0.9928571429,0.25,0.2214285714,1.043181818,0.950591716,1.071214264,0.9701148811,1.128051417,1.01822675,39.5,24.71428571,34.5,17.57142857,9.367088608,6.815789474,19.23538406,10.79768104,52.4452095,39.77975077,4.0,3.142857143,2.0,0.2857142857,3.0,2.470588235,3.464101615,2.737476213,4.472135955,3.625307869,9.5,11.0,3.5,7.571428571,8.210526316,9.75,8.831760866,10.42324034,10.12422837,11.44552314,2.2,2.131428571,0.16,0.7828571429,2.188363636,2.122216625,2.194174104,2.126721844,2.205810509,2.136325283,6.93,5.841428571,2.54,0.43,5.999033189,5.184626759,6.447736037,5.468401145,7.380819738,6.27605768,3022.0,2733.571429,673.0,622.1428571,2872.122766,2621.882579,2946.10845,2673.572686,3096.031815,2800.38403,bor
